"file","sha256"
"football/iceland/karla-2deild/final_positions_history.json","9d2a99916683277cfe7bbaf0a42e33033da9f6fdd46bb1f020513567ec55a50f"
"football/iceland/karla-2deild/final_positions.json","021f4a45d36834c1aa37d1d3d6ea80d9f0ceebf99d5e7ff884ac73e6c07917f7"
"football/iceland/karla-2deild/home_advantage.json","93c585ee1e8e803f2ef80550d39781f9a35e7f2e9dbbfbdec485434fc2625c26"
"football/iceland/karla-2deild/meta.json","5062ce2a46dfa10e47868defbd17f729809de88c02b91ac791e8d776bfe5c292"
"football/iceland/karla-2deild/next_games.json","32719593d29db9aff534664a2a433faa68ac6a6c9cd2b0d08cfcba4e3f10718b"
"football/iceland/karla-2deild/points_distribution.json","cfa872f67af541f58becacc38fdbab0c3d928c13ca405f36afe62f690a4247ee"
"football/iceland/karla-2deild/standings_history.json","b720d8a9749b7aba9ea39510224e81cfa0b292b191e1682cf730fbb89b673ec9"
"football/iceland/karla-2deild/standings.json","c3ac1dc9d4867ac17fb5eea582856268a670ddcfdd0957374b541eb1dd68d0f3"
"football/iceland/karla-2deild/team_strengths_history.json","4862fe3da2c86185644e4ba921f2132e796010eb7dc620025528c8a575fbb51e"
"football/iceland/karla-2deild/team_strengths.json","01c4f9ea7bb231b9e44c22d5f5d76d9f281e6145ef84cfc3f0d2370c639b0834"
"football/iceland/karla-3deild/final_positions_history.json","16fa36a2a6f8c9c925ac1b80325b34278c75f278e20ac86c210c8708ca90b8c3"
"football/iceland/karla-3deild/final_positions.json","fc7d1d13435dc9e4dffbfa4a087a5c8383216c5a21c568eda7a00b2c47713fe2"
"football/iceland/karla-3deild/home_advantage.json","c6f646163d215473bc377b0fcc296c5e0cba8cd0df7fcfa85bd5f6779ae63b8a"
"football/iceland/karla-3deild/meta.json","fc0f6b180433d5bb59dbd162ed66e8ed3b00d361dafccdd1a8729b458c2e7ae4"
"football/iceland/karla-3deild/next_games.json","09dd2bf8bdb0f22bf4a0c93992958b80ac2ed733edce425d90f261c86e0d5b61"
"football/iceland/karla-3deild/points_distribution.json","ac874fc57d573d4dfddc633d8cdfd60e83f26084a41799539d87ed1f421bfb0c"
"football/iceland/karla-3deild/standings_history.json","81c13ca593476e2bb0a4e05bad035f84a199e6776f2639c111d88a5249837128"
"football/iceland/karla-3deild/standings.json","b5dc60ff9322854ffdb3e72f04b3c3dc1b7b06e84a83dad0ebbe8bbf1932d2c6"
"football/iceland/karla-3deild/team_strengths_history.json","51fa6631cb7a25738036ce5e2485291d34ee5448291988e88d4f837d5fabeed0"
"football/iceland/karla-3deild/team_strengths.json","f9c59bf8d0bc29d6fe9946af9e0da3f0fd6632dd0a458b8005071dbc95b0b0ff"
"football/iceland/karla-bd/final_positions_history.json","d7ee3f73df886d2197448c5137cb6adb7e5b3e1b8952b3bde4898ceda17a706f"
"football/iceland/karla-bd/final_positions.json","c11ad1c55ee3010230186414b5ae44bbab92081141800f544cfd37fbb868633b"
"football/iceland/karla-bd/home_advantage.json","72e40d055c940ae82bc078348564af766a3450398989ff8079069b5f93a5d6f7"
"football/iceland/karla-bd/meta.json","46d8bfda8a19edba139cdc227c0ba239772bae84dd9952085d93429b3f5a818f"
"football/iceland/karla-bd/next_games.json","8cc30a978b9e7efbff975138888d9bfa53fe91b95f36f06412f090c05ac87cac"
"football/iceland/karla-bd/points_distribution.json","69f76b2d9ec08a5302c3b8c267b71452a112df8d2cef3d774f28b6f86249baf8"
"football/iceland/karla-bd/standings_history.json","9f5797d8af9852b0be5180926fae8d948e26358381c65bc99681b8e33318b7e1"
"football/iceland/karla-bd/standings.json","cde073300616529c4363b3c06b73d82fc07bda250b8c0f0ea4d8f9068c647be4"
"football/iceland/karla-bd/team_strengths_history.json","63af63ece762d73c48214d9b3731fcfc72e23dcd5c9071c5c6efe1e6f9c0595a"
"football/iceland/karla-bd/team_strengths.json","052d661ac2b6bfbd14eb3914f7a272a966bc2fb28bb3acbed316970ed1a8dd43"
"football/iceland/karla-bikar/final_positions_history.json","a4c0d894584f1f147c3e6ac59333856495fc6db189812424cfcb81d67f548658"
"football/iceland/karla-bikar/final_positions.json","b131f157038c09a7c1da78b97d85a4fb185e550497d71439261a214c79cae4a8"
"football/iceland/karla-bikar/home_advantage.json","a85f696fd0f341e4e401de07a2f79d118da905c15f02d295a8cd3ad748e0190b"
"football/iceland/karla-bikar/meta.json","06908ac816884509d1a3989eb761dc38223b61d3d400fa0d6278246be80f6047"
"football/iceland/karla-bikar/next_games.json","541543a0de9f40de8e2bc76563b8ec3909d4f8a11c6bae3f821423acad4fb23d"
"football/iceland/karla-bikar/points_distribution.json","0bfec857ac48cdb242a805caad37aba8abad0c9671ec409ce9e03a1018b0d855"
"football/iceland/karla-bikar/standings_history.json","d0ecc7d5a3e537e1c90c12ec19a90ab612e3a6dd45a3e828aa1fc337b734f5ed"
